test_mjpe_mean,test_mjpe_NOSE,test_mjpe_LEFT_SHOULDER,test_mjpe_RIGHT_SHOULDER,test_mjpe_LEFT_ELBOW,test_mjpe_RIGHT_ELBOW,test_mjpe_LEFT_WRIST,test_mjpe_RIGHT_WRIST,test_mjpe_LEFT_HIP,test_mjpe_RIGHT_HIP,test_mjpe_LEFT_KNEE,test_mjpe_RIGHT_KNEE,test_mjpe_LEFT_ANKLE,test_mjpe_RIGHT_ANKLE,test_pck_10_mean,test_pck_10_NOSE,test_pck_10_LEFT_SHOULDER,test_pck_10_RIGHT_SHOULDER,test_pck_10_LEFT_ELBOW,test_pck_10_RIGHT_ELBOW,test_pck_10_LEFT_WRIST,test_pck_10_RIGHT_WRIST,test_pck_10_LEFT_HIP,test_pck_10_RIGHT_HIP,test_pck_10_LEFT_KNEE,test_pck_10_RIGHT_KNEE,test_pck_10_LEFT_ANKLE,test_pck_10_RIGHT_ANKLE,test_pck_5_mean,test_pck_5_NOSE,test_pck_5_LEFT_SHOULDER,test_pck_5_RIGHT_SHOULDER,test_pck_5_LEFT_ELBOW,test_pck_5_RIGHT_ELBOW,test_pck_5_LEFT_WRIST,test_pck_5_RIGHT_WRIST,test_pck_5_LEFT_HIP,test_pck_5_RIGHT_HIP,test_pck_5_LEFT_KNEE,test_pck_5_RIGHT_KNEE,test_pck_5_LEFT_ANKLE,test_pck_5_RIGHT_ANKLE
0.05800093710422516,0.047482267022132874,0.026072295382618904,0.04898976907134056,0.02769123576581478,0.060850854963064194,0.03696587309241295,0.046673137694597244,0.01702580228447914,0.007772909477353096,0.0777662917971611,0.0830485075712204,0.11023504287004471,0.16343814134597778,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6153846383094788,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.057266123592853546,0.03037237375974655,0.025033393874764442,0.04547929763793945,0.03425431624054909,0.05971480906009674,0.041443053632974625,0.051261529326438904,0.014135852456092834,0.007084658369421959,0.10949625819921494,0.07007526606321335,0.10843061655759811,0.14767810702323914,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5384615659713745,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.05568992346525192,0.035298898816108704,0.03907805308699608,0.03965900093317032,0.043850164860486984,0.05850023776292801,0.04536658525466919,0.04834381490945816,0.010695165023207664,0.00787503644824028,0.04178783297538757,0.06780396401882172,0.11776982247829437,0.16794036328792572,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.692307710647583,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.05044558644294739,0.05649467185139656,0.04888622462749481,0.042982928454875946,0.04202808812260628,0.049957308918237686,0.025516396388411522,0.03515243902802467,0.004175666719675064,0.004594782367348671,0.08919884264469147,0.04359493404626846,0.11347020417451859,0.09974011778831482,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.692307710647583,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.031572211533784866,0.014588392339646816,0.024709682911634445,0.032422397285699844,0.018103765323758125,0.03970714658498764,0.004081541672348976,0.029497770592570305,0.005123320501297712,0.004919920116662979,0.03732676804065704,0.04359786957502365,0.07471974939107895,0.08164039999246597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.03458018600940704,0.009961551055312157,0.01995832473039627,0.013694056309759617,0.02613743580877781,0.02513163723051548,0.02896357700228691,0.033869802951812744,0.0033921643625944853,0.0057119326665997505,0.04425766319036484,0.058128487318754196,0.07201728969812393,0.10831847041845322,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.03214951604604721,0.008785336278378963,0.024138953536748886,0.013795341365039349,0.04472171887755394,0.02845815196633339,0.057456232607364655,0.03976387158036232,0.008669334463775158,0.008921314030885696,0.034110940992832184,0.03654402121901512,0.05164835974574089,0.06093008816242218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.02352878823876381,0.016630973666906357,0.018485041335225105,0.015415315516293049,0.04223497211933136,0.02834966592490673,0.04792706295847893,0.03557296097278595,0.0075738332234323025,0.005339681636542082,0.027105141431093216,0.014184373430907726,0.030950095504522324,0.016105102375149727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02403385005891323,0.010537602938711643,0.024686817079782486,0.003963295370340347,0.0486239492893219,0.014264294877648354,0.053975481539964676,0.01572328433394432,0.01006252970546484,0.008220905438065529,0.021245691925287247,0.039691828191280365,0.017962271347641945,0.04348208010196686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03962789103388786,0.019605444744229317,0.028394790366292,0.022042199969291687,0.028141111135482788,0.012960233725607395,0.03345111757516861,0.01670733653008938,0.01706101931631565,0.01773693412542343,0.041489534080028534,0.0877053365111351,0.03722849115729332,0.15263907611370087,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.048283424228429794,0.01550996582955122,0.040946755558252335,0.032762277871370316,0.0353894904255867,0.05113155394792557,0.059203580021858215,0.04294825345277786,0.022213056683540344,0.0183530505746603,0.060376979410648346,0.06726878881454468,0.07237229496240616,0.10920844227075577,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5384615659713745,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.04719085618853569,0.07308660447597504,0.07716269046068192,0.020108936354517937,0.09017717093229294,0.005122242029756308,0.10075671970844269,0.011656269431114197,0.026500564068555832,0.019740797579288483,0.022446677088737488,0.032329756766557693,0.06378155201673508,0.0706111341714859,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5384615659713745,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.029438914731144905,0.025596244260668755,0.025780344381928444,0.027500061318278313,0.029252856969833374,0.0420699305832386,0.04886825755238533,0.03324716538190842,0.022331183776259422,0.014616063795983791,0.0351775623857975,0.016191311180591583,0.021759862080216408,0.04031500965356827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02736780233681202,0.007237815763801336,0.021002305671572685,0.0033909124322235584,0.022004932165145874,0.011482060886919498,0.019062159582972527,0.012632048688828945,0.003173685632646084,0.002111387439072132,0.09541134536266327,0.02488298900425434,0.07706834375858307,0.05632141977548599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.04088246822357178,0.024711567908525467,0.036282818764448166,0.015140574425458908,0.04230881482362747,0.017310451716184616,0.04975379258394241,0.027241140604019165,0.01034472044557333,0.00822310522198677,0.10255280882120132,0.005043648649007082,0.16435419023036957,0.028204435482621193,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.027675388380885124,0.008786969818174839,0.022638456895947456,0.012592663057148457,0.030506594106554985,0.024821825325489044,0.03530322015285492,0.0393778532743454,0.008293574675917625,0.0069721769541502,0.04340633749961853,0.031493742018938065,0.043903131037950516,0.05168350413441658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.03538180887699127,0.024959666654467583,0.02634565532207489,0.017596803605556488,0.03898681700229645,0.03494688868522644,0.03787127509713173,0.05207080766558647,0.00374700129032135,0.0055586714297533035,0.018663443624973297,0.062120068818330765,0.0378318689763546,0.09926453232765198,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.032300446182489395,0.016546500846743584,0.01746395230293274,0.015379531309008598,0.022967856377363205,0.025716513395309448,0.01999969221651554,0.03030659258365631,0.002401375211775303,0.0022082305513322353,0.03904382139444351,0.06298483163118362,0.059479694813489914,0.10540717840194702,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.024949483573436737,0.014929955825209618,0.006702919956296682,0.013037551194429398,0.01936997100710869,0.03856438025832176,0.013308808207511902,0.031654536724090576,0.010023536160588264,0.009799633175134659,0.04689677804708481,0.046039022505283356,0.02679782174527645,0.04721833020448685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.050201404839754105,0.02438267692923546,0.021697402000427246,0.029617546126246452,0.019962964579463005,0.025526097044348717,0.04282621294260025,0.014327069744467735,0.020640462636947632,0.022274430841207504,0.10901147127151489,0.028751790523529053,0.10269687324762344,0.19090323150157928,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.03507029265165329,0.027225608006119728,0.02959003485739231,0.028758933767676353,0.030257118865847588,0.020451044663786888,0.050391945987939835,0.018647754564881325,0.013739831745624542,0.010012281127274036,0.019384972751140594,0.043496716767549515,0.044662170112133026,0.11929536610841751,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.03822231665253639,0.024309348315000534,0.026461994275450706,0.024787716567516327,0.025414133444428444,0.01907806657254696,0.03575122356414795,0.01975993625819683,0.012762869708240032,0.004502966534346342,0.0457451231777668,0.05874503776431084,0.07447869330644608,0.125093013048172,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.0469522662460804,0.058552104979753494,0.031244302168488503,0.039026543498039246,0.027229847386479378,0.028262920677661896,0.033959656953811646,0.01817731186747551,0.017152102664113045,0.008011412806808949,0.06140889227390289,0.05608807131648064,0.11283165961503983,0.11843463033437729,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6153846383094788,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.02562694437801838,0.037292979657649994,0.03157881647348404,0.024621667340397835,0.02342993952333927,0.019154690206050873,0.014081940986216068,0.015207817777991295,0.014977855607867241,0.0025229055900126696,0.025421075522899628,0.030712736770510674,0.0520242303609848,0.04212363064289093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.02066369168460369,0.022151924669742584,0.018379824236035347,0.0063475859351456165,0.027173101902008057,0.012308509089052677,0.03461039066314697,0.019645053893327713,0.011248189955949783,0.011082644574344158,0.02216475084424019,0.030419690534472466,0.04332156106829643,0.009774728678166866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05699409171938896,0.03122439980506897,0.02833426371216774,0.023596253246068954,0.047683149576187134,0.018937988206744194,0.04562627896666527,0.0623151957988739,0.0035067563876509666,0.003488066140562296,0.015180566348135471,0.0815792828798294,0.23898838460445404,0.14046256244182587,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.07655995339155197,0.07534804940223694,0.08180781453847885,0.014630531892180443,0.07661677896976471,0.0319167822599411,0.05090267211198807,0.014830398373305798,0.03736786171793938,0.03574832156300545,0.12497390806674957,0.12435095757246017,0.15485478937625885,0.1719304770231247,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38461539149284363,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1174907237291336,0.10356728732585907,0.10001160949468613,0.05579971522092819,0.1256619393825531,0.06578876078128815,0.1162915825843811,0.06350050866603851,0.05930875986814499,0.05575929954648018,0.1265363097190857,0.161497101187706,0.24409374594688416,0.24956277012825012,0.38461539149284363,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1148422360420227,0.12343674153089523,0.01455618068575859,0.07731886953115463,0.056994710117578506,0.10067285597324371,0.06985947489738464,0.1580640822649002,0.018217043951153755,0.01925266534090042,0.11175734549760818,0.17347747087478638,0.25179821252822876,0.3175433576107025,0.46153849363327026,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.23076924681663513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.12417027354240417,0.1464785933494568,0.0436609722673893,0.09461536258459091,0.08602171391248703,0.11270701140165329,0.11745520681142807,0.19056405127048492,0.014024829491972923,0.015965361148118973,0.09394300729036331,0.18375490605831146,0.18778327107429504,0.327239066362381,0.46153849363327026,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.23076924681663513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.10030125081539154,0.14758150279521942,0.05136646330356598,0.08474867045879364,0.08350588381290436,0.10299315303564072,0.09584201872348785,0.1564318835735321,0.0067357528023421764,0.009464206174015999,0.07998378574848175,0.11498754471540451,0.158037930727005,0.21223735809326172,0.5384615659713745,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.08349285274744034,0.1495962142944336,0.050543177872896194,0.0768091157078743,0.07848695665597916,0.0955297127366066,0.08358893543481827,0.12658357620239258,0.004292924888432026,0.005843909922987223,0.046980734914541245,0.07244053483009338,0.14182598888874054,0.1528852880001068,0.692307710647583,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.23076924681663513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.09510406851768494,0.15940439701080322,0.07685655355453491,0.07686790078878403,0.1405189335346222,0.07105840742588043,0.18269143998622894,0.16848360002040863,0.01114728208631277,0.010689455084502697,0.05516869202256203,0.057090651243925095,0.08985116332769394,0.13652431964874268,0.6153846383094788,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1628177911043167,0.1566033810377121,0.06544911861419678,0.05962240323424339,0.11668749153614044,0.06103040277957916,0.20689673721790314,0.09933214634656906,0.040936607867479324,0.039524197578430176,0.18724456429481506,0.259040892124176,0.3502662777900696,0.4739970564842224,0.46153849363327026,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.06525542587041855,0.1301358938217163,0.0589885413646698,0.0644383579492569,0.04684261232614517,0.0515463650226593,0.07109246402978897,0.08054712414741516,0.010031670331954956,0.011357467621564865,0.04773847758769989,0.08666737377643585,0.06837312132120132,0.12056096643209457,0.8461538553237915,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3076923191547394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.10199052095413208,0.13177062571048737,0.034709736704826355,0.07498281449079514,0.037624675780534744,0.07790587842464447,0.06500709056854248,0.11150678992271423,0.040234602987766266,0.04025785252451897,0.09922177344560623,0.17229056358337402,0.2057185173034668,0.23464588820934296,0.6153846383094788,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3076923191547394,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.07618391513824463,0.12796641886234283,0.0331229604780674,0.06455615907907486,0.02320072054862976,0.07088713347911835,0.03142467513680458,0.12070270627737045,0.03275732696056366,0.03243672102689743,0.059215836226940155,0.10968472808599472,0.09106974303722382,0.19336579740047455,0.692307710647583,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.38461539149284363,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0951031967997551,0.14840452373027802,0.07612903416156769,0.05959430709481239,0.08067408949136734,0.078376904129982,0.09223616123199463,0.1531202793121338,0.03650088235735893,0.03586561232805252,0.05411040037870407,0.09045873582363129,0.161052867770195,0.16981762647628784,0.692307710647583,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.08080267161130905,0.16043826937675476,0.09124717861413956,0.07628437131643295,0.12442713230848312,0.10221722722053528,0.15816618502140045,0.12981060147285461,0.0292527973651886,0.030016757547855377,0.013508684001863003,0.04254227131605148,0.010090249590575695,0.08243302255868912,0.6153846383094788,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38461539149284363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.08554618805646896,0.1777251809835434,0.10732875764369965,0.08036812394857407,0.13202518224716187,0.10408414155244827,0.16182883083820343,0.10747705399990082,0.03328455612063408,0.03293051943182945,0.031516965478658676,0.04540712758898735,0.05595461279153824,0.0421692319214344,0.5384615659713745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38461539149284363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.08678217232227325,0.1396753191947937,0.0833028256893158,0.08021403104066849,0.09251469373703003,0.11542250961065292,0.10375946760177612,0.1232900619506836,0.0314180888235569,0.03135082498192787,0.0687578096985817,0.054031774401664734,0.1409333050251007,0.06349749863147736,0.6153846383094788,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.08084484189748764,0.15923365950584412,0.09550189226865768,0.06581166386604309,0.11129909008741379,0.10599973052740097,0.13504120707511902,0.10037441551685333,0.024964189156889915,0.025127314031124115,0.03248661011457443,0.05942981317639351,0.027274074032902718,0.1084393635392189,0.5384615659713745,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3076923191547394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.09674069285392761,0.15400713682174683,0.10800031572580338,0.07860279828310013,0.12588921189308167,0.11873680353164673,0.1416957676410675,0.1293703317642212,0.03379413112998009,0.03298576548695564,0.03723754361271858,0.06076325103640556,0.04645905643701553,0.19008684158325195,0.46153849363327026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3076923191547394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.04775559902191162,0.0672394335269928,0.057395946234464645,0.0540282242000103,0.04135308787226677,0.08193840831518173,0.012788938358426094,0.09684685617685318,0.014682162553071976,0.0159302968531847,0.03763097524642944,0.02578606829047203,0.08490032702684402,0.03030209057033062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5384615659713745,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.030280018225312233,0.03024381399154663,0.02939058467745781,0.02169780619442463,0.016515392810106277,0.034556593745946884,0.02143874019384384,0.041637174785137177,0.002380878897383809,0.0046230205334723,0.048131827265024185,0.018832355737686157,0.0806225836277008,0.043569453060626984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.04958362504839897,0.07867742329835892,0.04937071353197098,0.06285780668258667,0.037972740828990936,0.08865223824977875,0.02826852910220623,0.10059494525194168,0.03150448948144913,0.03166312724351883,0.033379506319761276,0.02034902386367321,0.0371125228703022,0.04418404400348663,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.058979835361242294,0.048676516860723495,0.04747460409998894,0.060017578303813934,0.035932451486587524,0.0846499651670456,0.0028368793427944183,0.13112501800060272,0.04259273782372475,0.041822291910648346,0.07725102454423904,0.04803750663995743,0.11858274787664413,0.027738485485315323,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6153846383094788,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0655009001493454,0.07485003024339676,0.05621519684791565,0.07793065160512924,0.0563758909702301,0.10546795278787613,0.03645164519548416,0.1336023211479187,0.04200981929898262,0.03889242932200432,0.07065361738204956,0.032882872968912125,0.07521938532590866,0.050959836691617966,0.8461538553237915,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3076923191547394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.06411111354827881,0.09682533890008926,0.06864996999502182,0.06510019302368164,0.06102151423692703,0.07408437132835388,0.05242167413234711,0.08174862712621689,0.03719452768564224,0.03585543483495712,0.07046936452388763,0.04973893240094185,0.07006416469812393,0.0702703595161438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23076924681663513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0730031281709671,0.1385922133922577,0.08389553427696228,0.07858263701200485,0.09545137733221054,0.06498859822750092,0.10799848288297653,0.04242410138249397,0.037974126636981964,0.04036778211593628,0.08724526315927505,0.033937372267246246,0.11919159442186356,0.018391624093055725,0.7692307829856873,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.38461539149284363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0631699338555336,0.13334913551807404,0.0841904953122139,0.06392131745815277,0.0889432430267334,0.05289026349782944,0.10015834122896194,0.0459241047501564,0.03177735209465027,0.03287409245967865,0.05434593930840492,0.03253980353474617,0.07690449804067612,0.023390457034111023,0.8461538553237915,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38461539149284363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.05279192700982094,0.11734622716903687,0.06635510176420212,0.05003276467323303,0.06801137328147888,0.045604851096868515,0.11254601925611496,0.06558632105588913,0.01254781149327755,0.013521346263587475,0.016272371634840965,0.03959245979785919,0.026347778737545013,0.052530623972415924,0.8461538553237915,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46153849363327026,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0610065758228302,0.09531833976507187,0.04402877762913704,0.05200713500380516,0.059776388108730316,0.04729341343045235,0.1071290448307991,0.053101908415555954,0.017096122726798058,0.01849496364593506,0.05109540745615959,0.05133799836039543,0.05375143140554428,0.14265452325344086,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3076923191547394,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
